-1480.259112816524,-1500.5650733912548,-1328.3725427801937,-1112.7543584776122,-824.2118231410899,-533.7764700101483,-313.4760221325415,-76.74193755096971,187.54760308022443,429.28024991655633,695.4043012696094,975.2382970086503,1255.5356869765494,1543.3234485270245,1516.3234914198677,817.4285384638781,-258.6877600590619,-1124.8307514530593,-1605.2291646032604,-1764.7875628260035,-1645.6714115368075,-1395.5709494846656,-1183.9947346591416,-1021.7376299590901,-800.384958904869,-450.647946149228,-60.94429549314424
-1605.2291646032604,-1764.7875628260035,-1645.6714115368075,-1395.5709494846656,-1183.9947346591416,-1021.7376299590901,-800.384958904869,-450.647946149228,-60.94429549314424,267.66381350112215,557.3570626442653,845.0479565566777,1171.5756409299381,1472.8980995770082,1407.6554836695113,777.1485777762055,-100.39625649826775,-817.967141411952,-1244.6186263852169,-1364.2429922258887,-1208.669938066224,-933.3886121634454,-689.4386757395415,-475.5015480153417,-231.45663356533893,34.840652299191134,311.5186496993866
-1364.2429922258887,-1208.669938066224,-933.3886121634454,-689.4386757395415,-475.5015480153417,-231.45663356533893,34.840652299191134,311.5186496993866,648.3953367523317,1050.0404501987537,1447.2799432758761,1872.9275250472188,2340.116931162098,2493.8423535559373,1974.4769533359697,1023.2215038906544,114.49964606819987,-597.7688594460312,-1085.9039623671247,-1275.673920078839,-1195.182135588077,-980.5270902207149,-772.188521039818,-604.1783919425403,-425.5040431164158,-235.19489802328468,-2.8019632898351574
-1085.9039623671247,-1275.673920078839,-1195.182135588077,-980.5270902207149,-772.188521039818,-604.1783919425403,-425.5040431164158,-235.19489802328468,-2.8019632898351574,319.22532392606297,632.0387933354245,909.0583931518248,1256.8295051047048,1441.6718922850152,961.1468058191992,-158.97352579813383,-1242.9218744029274,-1807.004105463096,-1930.0513451324691,-1799.255107988723,-1527.93904099447,-1249.5205691630379,-974.7286153092855,-644.0526323977967,-331.4684248126143,-92.85026253926446,166.9480732356069
-1930.0513451324691,-1799.255107988723,-1527.93904099447,-1249.5205691630379,-974.7286153092855,-644.0526323977967,-331.4684248126143,-92.85026253926446,166.9480732356069,497.4157499658163,823.264624734292,1140.381869672249,1484.522781256268,1617.802415969159,1211.345643854224,390.6379207594205,-400.63124272754897,-918.5565879051208,-1142.929965232838,-1107.4700453678224,-913.5073053671592,-694.0666528060893,-500.8551186485445,-303.1717003133768,-67.44697558171326,224.5789014706435,572.1883577269341
-918.5565879051208,-1142.929965232838,-1107.4700453678224,-913.5073053671592,-694.0666528060893,-500.8551186485445,-303.1717003133768,-67.44697558171326,224.5789014706435,572.1883577269341,921.2468930152485,1285.3779827171504,1740.227854956122,2027.1448019194086,1700.7085285246194,859.9349375700256,18.414555014392533,-583.6960283976767,-945.7863200181637,-1015.5260075625694,-839.0652221632945,-628.5812074484791,-470.68769045977655,-292.1099285761238,-97.05325022104188,114.23577962443639,414.9215048148786
-583.6960283976767,-945.7863200181637,-1015.5260075625694,-839.0652221632945,-628.5812074484791,-470.68769045977655,-292.1099285761238,-97.05325022104188,114.23577962443639,414.9215048148786,740.5744184772543,1041.111947263913,1440.277492894917,1755.9258506506944,1504.7521948995056,685.462554002833,-259.99726030587544,-1096.0058998107736,-1721.856895724903,-1968.9691598777817,-1859.8020300526362,-1652.5309611307464,-1479.6271525804245,-1213.849298829543,-826.8033475297087,-493.070064593508,-228.19067426610593
-1721.856895724903,-1968.9691598777817,-1859.8020300526362,-1652.5309611307464,-1479.6271525804245,-1213.849298829543,-826.8033475297087,-493.070064593508,-228.19067426610593,76.6746043251548,398.0817484881458,740.2792682565669,1137.9302503940362,1329.7257907365743,981.5609263525769,241.53019073831504,-441.55964274716666,-849.5399661133846,-984.6226055450252,-880.0018534754201,-626.4039737817565,-355.01950295377037,-137.01901505415512,46.517581195247175,251.5716781073861,502.56918414192,785.4048535038005
-849.5399661133846,-984.6226055450252,-880.0018534754201,-626.4039737817565,-355.01950295377037,-137.01901505415512,46.517581195247175,251.5716781073861,502.56918414192,785.4048535038005,1063.5006179705315,1321.2323671317417,1609.6305150290189,1840.1352970887247,1667.0941661453794,959.5466150433704,72.18644424095828,-621.5730471682474,-1030.0093245924118,-1161.905542479814,-1058.8706473928644,-846.4154216641739,-637.6392639999823,-447.3742276982826,-253.15931159347403,-55.797798595573965,149.30852933352787
-1030.0093245924118,-1161.905542479814,-1058.8706473928644,-846.4154216641739,-637.6392639999823,-447.3742276982826,-253.15931159347403,-55.797798595573965,149.30852933352787,377.32667431640255,624.1609675088212,910.6475438856172,1231.7275898654652,1349.9012803240844,967.7297418350071,204.51365802166566,-526.4797351546158,-1010.9732165354449,-1243.0447869574698,-1251.5874336533898,-1120.0029761903777,-950.9722043930043,-796.7986909684411,-662.3460553274836,-521.4381593476028,-349.8473550189855,-134.3427273921974
-1243.0447869574698,-1251.5874336533898,-1120.0029761903777,-950.9722043930043,-796.7986909684411,-662.3460553274836,-521.4381593476028,-349.8473550189855,-134.3427273921974,116.34482569284063,372.5818193847845,669.5110832657376,977.0677056469833,1005.6902005356476,566.862297272981,-112.03008690666323,-726.1721665700059,-1118.7749454813177,-1214.76939397131,-1080.4210952660676,-859.5524880696341,-618.6341753945721,-375.45793529529897,-126.71398907903219,150.84206047920992,463.1533067431036,825.2803950982154
-1118.7749454813177,-1214.76939397131,-1080.4210952660676,-859.5524880696341,-618.6341753945721,-375.45793529529897,-126.71398907903219,150.84206047920992,463.1533067431036,825.2803950982154,1230.4387073387154,1620.0947522995207,1943.7209518328186,2039.5882608137529,1655.948704179994,867.5433782669652,86.93976300476572,-429.65920195278443,-706.4776717683147,-795.3525517218429,-719.0101101281851,-565.4281519694695,-433.58274080938713,-322.49836228204447,-174.10809365696917,27.402998911497736,252.3630107147685
-429.65920195278443,-706.4776717683147,-795.3525517218429,-719.0101101281851,-565.4281519694695,-433.58274080938713,-322.49836228204447,-174.10809365696917,27.402998911497736,252.3630107147685,470.31391792378724,721.6755172491883,1053.8398519102961,1250.1746023751182,960.6562700783929,224.3965079792244,-586.2279936242958,-1216.8459673695615,-1570.878047208941,-1624.261157292037,-1476.414664995234,-1270.2157728762093,-1073.083208128419,-880.4105128065277,-664.5159774755984,-406.7514707074682,-103.4524794219106
-1570.878047208941,-1624.261157292037,-1476.414664995234,-1270.2157728762093,-1073.083208128419,-880.4105128065277,-664.5159774755984,-406.7514707074682,-103.4524794219106,220.5609516355339,538.601347267208,891.7689371248307,1251.1000666838036,1333.7791202877302,911.2069655299222,188.2041637801935,-455.7733001249081,-840.480374243171,-946.7843688611052,-836.6194402975128,-634.605791782428,-420.4942613475048,-206.1430630244987,9.045304466119347,248.4532919370227,538.389804985192,869.1677474685782
-840.480374243171,-946.7843688611052,-836.6194402975128,-634.605791782428,-420.4942613475048,-206.1430630244987,9.045304466119347,248.4532919370227,538.389804985192,869.1677474685782,1217.892161430679,1586.874940471084,1978.4547062469264,2198.76484791467,1891.4086197255037,1067.5196616699304,172.96808863531288,-502.2137566434517,-934.5165944885797,-1096.9404416536206,-1039.6721173330686,-945.9611344960009,-901.959774189949,-842.0584347693784,-736.3162792543336,-615.6680161117124,-449.53394442245224
